CS Centrumzijde;Vaartsche Rijn;Galgenwaard;De Kromme Rijn;Padualaan;Heidelberglaan(nieuw);UMC;WKZ
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
67,7;7,966666667;1,5;0,216666667;0;0;0;0
67,7;7,966666667;1,5;0,216666667;0;0;0;0
67,7;7,966666667;1,5;0,216666667;0;0;0;0
67,7;7,966666667;1,5;0,216666667;0;0;0;0
67,7;7,966666667;1,5;0,216666667;0;0;0;0
67,7;7,966666667;1,5;0,216666667;0;0;0;0
67,7;7,966666667;1,5;0,216666667;0;0;0;0
67,7;7,966666667;1,5;0,216666667;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,55;1,916666667;0,283333333;0,033333333;0;0;0;0
17,76666667;2,683333333;0,216666667;0,033333333;0,066666667;0,05;0,05;0
17,76666667;2,683333333;0,216666667;0,033333333;0,066666667;0,05;0,05;0
17,76666667;2,683333333;0,216666667;0,033333333;0,066666667;0,05;0,05;0
17,76666667;2,683333333;0,216666667;0,033333333;0,066666667;0,05;0,05;0
17,76666667;2,683333333;0,216666667;0,033333333;0,066666667;0,05;0,05;0
17,76666667;2,683333333;0,216666667;0,033333333;0,066666667;0,05;0,05;0
17,76666667;2,683333333;0,216666667;0,033333333;0,066666667;0,05;0,05;0
17,76666667;2,683333333;0,216666667;0,033333333;0,066666667;0,05;0,05;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
8,766666667;0,95;0,133333333;0,016666667;0;0;0;0
